architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,683,hessian_trace,cuda,True,2.373490333557129,5.275313854217529,0.8729845767375082,0.00026778724585921115,0.8726681838743389
tanh_mlp_768_768_512_512_1,5,683,jet_naive,cuda,False,0.8543515205383301,6.2439656257629395,0.6545319521985948,0.0004565997131537516,0.6541447909548879
tanh_mlp_768_768_512_512_1,5,683,jet_naive,cuda,True,0.9026837348937988,3.4086270332336426,0.5561823278246447,0.000329526767894753,0.5556822791695595
tanh_mlp_768_768_512_512_1,5,683,jet_simplified,cuda,False,0.7846713066101074,3.9761595726013184,0.5071078968560323,0.001093010808404307,0.5036054290831089
tanh_mlp_768_768_512_512_1,5,683,jet_simplified,cuda,True,1.0029420852661133,2.836759090423584,0.43739058640319856,0.0011905468964747983,0.4344554611016065
tanh_mlp_768_768_512_512_1,5,796,hessian_trace,cuda,False,2.766660690307617,6.148181438446045,1.0120777797838674,0.00047136114495513167,1.0111737640108913
tanh_mlp_768_768_512_512_1,5,796,hessian_trace,cuda,True,2.766660690307617,6.148181438446045,1.011768691400066,0.000433533155144494,1.0112483829725534
tanh_mlp_768_768_512_512_1,5,796,jet_naive,cuda,False,0.999114990234375,7.309584617614746,0.7519302012678236,0.0007324617243224521,0.7513998309150338
tanh_mlp_768_768_512_512_1,5,796,jet_naive,cuda,True,1.0092148780822754,3.9359216690063477,0.6370978061202913,0.0017271521682885827,0.6348213800229132
tanh_mlp_768_768_512_512_1,5,796,jet_simplified,cuda,False,0.917121410369873,4.655508518218994,0.579301869161427,0.001359068830816567,0.5779621941037476
tanh_mlp_768_768_512_512_1,5,796,jet_simplified,cuda,True,1.1266860961914062,3.2660069465637207,0.49793373559601606,0.001188757218435905,0.49663625401444733
tanh_mlp_768_768_512_512_1,5,910,hessian_trace,cuda,True,3.1647677421569824,7.036578178405762,1.1767769576981664,0.0006235960221211472,1.1753490089904517
tanh_mlp_768_768_512_512_1,5,910,jet_naive,cuda,False,1.1321463584899902,8.341054439544678,0.8702500802837312,0.0004906705941920857,0.8692964469082654
tanh_mlp_768_768_512_512_1,5,910,jet_naive,cuda,True,1.1138691902160645,4.45953893661499,0.739105009729974,0.0001735101269592663,0.7387649500742555
tanh_mlp_768_768_512_512_1,5,910,jet_simplified,cuda,False,1.0380148887634277,5.307580471038818,0.6701591128669679,0.00013246825200107531,0.6698957309126854
tanh_mlp_768_768_512_512_1,5,910,jet_simplified,cuda,True,1.2498788833618164,3.6954970359802246,0.5778680160595104,0.00014334927658508112,0.5776490420103073
tanh_mlp_768_768_512_512_1,5,1024,hessian_trace,cuda,False,3.5455002784729004,7.891592502593994,1.2927052418887615,0.029107130622505663,1.2822382589802146
tanh_mlp_768_768_512_512_1,5,1024,hessian_trace,cuda,True,3.5455002784729004,7.891592502593994,1.2912433867575601,0.055410041307985755,1.281933356076479
tanh_mlp_768_768_512_512_1,5,1024,jet_naive,cuda,False,1.2713170051574707,9.32978868484497,0.9571687627909705,0.0015013189176449012,0.9532557220663875
tanh_mlp_768_768_512_512_1,5,1024,jet_naive,cuda,True,1.2204136848449707,4.977493762969971,0.8112976177409291,0.0015137110332883337,0.8070929020177573
tanh_mlp_768_768_512_512_1,5,1024,jet_simplified,cuda,False,1.166374683380127,5.939201831817627,0.7363109655957669,0.00105334558163838,0.7341063190251589
tanh_mlp_768_768_512_512_1,5,1024,jet_simplified,cuda,True,1.3702397346496582,4.120110034942627,0.6321723589207977,0.0007319097940122448,0.6291509489528835
