architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,True,1.0717239379882812,3.6183485984802246,0.5273455081385328,0.00016750364656719602,0.5271036729973275
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,False,0.8324770927429199,2.1550326347351074,0.2831330636207713,7.532301849021829e-05,0.28298322000773624
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,True,0.7993388175964355,1.917679786682129,0.27672106156183873,9.167044532493187e-05,0.27663592001772486
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,False,2.4874463081359863,4.938190937042236,0.7047959453426301,0.017862840288429417,0.7018897439993452
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,True,1.6406841278076172,4.087920188903809,0.6771368797600735,0.00023750993576861993,0.6767900990089402
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,False,1.3636717796325684,6.102303981781006,0.6832284032006283,0.00023143783157907115,0.6829490140080452
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,True,1.2744765281677246,4.461121082305908,0.6570123012375553,0.00022747776353095297,0.6566277770034503
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,False,1.0379242897033691,2.6908326148986816,0.3504230768198613,7.66872585664615e-05,0.35027311902376823
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,True,0.711184024810791,2.332791805267334,0.3424280211003497,0.0001914191418818473,0.3422201020002831
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,False,2.973653793334961,5.910818099975586,0.8468722027225886,0.018596598712164132,0.8438284949806985
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,True,1.9032955169677734,4.89484167098999,0.8140630938624963,0.0002846918343756095,0.8136270649847575
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,False,1.629406452178955,7.307765007019043,0.8187735445250292,0.00015065341613540768,0.8185012120229658
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,True,1.4731602668762207,5.292407035827637,0.7871962887613335,0.00017278706521065064,0.7868893600243609
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,False,1.2392902374267578,3.220062732696533,0.4220736923761433,8.944025527818544e-05,0.4218818149820436
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,True,0.8154292106628418,2.7416839599609375,0.412241361963097,0.00015641775831020212,0.41202528501162305
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,False,3.466278076171875,6.8969879150390625,0.9843543552205665,0.00020869955170689893,0.9839345609943848
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,True,2.176570415496826,5.713325500488281,0.9491406593011925,0.00024191030956427837,0.9488371970073786
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,False,1.898195743560791,8.531869888305664,0.9539475388178835,0.00013589038796037149,0.9537186129891779
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,True,1.6742043495178223,6.136762619018555,0.9174665199406445,0.0001821020142592444,0.9171718629950192
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,False,1.443028450012207,3.7579312324523926,0.4910609893000219,6.621167436982663e-05,0.49090900699957274
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,True,0.9484801292419434,3.1570425033569336,0.4797147099178983,0.00012120568095744465,0.47954644600395113
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,False,3.9608101844787598,7.88170862197876,1.1232885520206763,0.01687811939019092,1.1203695360163692
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,True,2.447732448577881,6.528501510620117,1.0810867222602247,0.00023437258041832454,1.0806582240038551
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,False,2.1692986488342285,9.748891353607178,1.0872479267994641,0.00023144615390836634,1.0868634899961762
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,True,1.876986026763916,6.97620153427124,1.0453457433392759,0.0002092527529007218,1.0449864160036668
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,False,1.6484923362731934,4.292248249053955,0.5600094608799554,0.00014415143763696703,0.5598330830107443
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,True,1.0826935768127441,3.5705580711364746,0.54693733402004,0.0001735548674475759,0.5466185420227703
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,False,4.448887348175049,8.855137348175049,1.2631905311980518,0.01672919498962866,1.2602159570087679
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,True,2.7164011001586914,7.333653450012207,1.2157410231011454,0.0002966680467656686,1.215190649003489
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,False,2.436272144317627,10.955803394317627,1.2233994463202544,0.00017543490503015114,1.2230887170007918
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,True,2.076897144317627,7.807365894317627,1.1756824120989768,0.0002692537338099177,1.1752644460066222
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,False,1.851097583770752,4.823753833770752,0.62928726403974,0.00015829233772403814,0.6289837929944042
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,True,1.214378833770752,3.980003833770752,0.6144475695391884,0.00019758723960241226,0.6140461709874216
