architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,True,1.4909405708312988,5.256565570831299,0.7787653925362974,0.00026012405497638703,0.7786266198381782
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,False,1.9410748481750488,8.616856098175049,0.9569589190604165,6.65843248779592e-05,0.9568730329629034
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,True,1.7106060981750488,6.155918598175049,0.9193869052641094,0.00012623898631122674,0.9192608410958201
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,False,2.183079242706299,9.679172992706299,1.075905786799267,7.16897316686328e-05,1.0758304130285978
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,True,1.8940167427062988,6.905735492706299,1.0338887583231553,0.00011963607758737875,1.033773697912693
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,False,2.475315570831299,10.955784320831299,1.2189616883825511,0.0007432980236149521,1.2178528138902038
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,True,2.115940570831299,7.807346820831299,1.1712046189513057,0.0005055602353960674,1.1704857212025672
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,False,0.11432313919067383,0.5440106391906738,0.043606809894554316,2.295155706059338e-05,0.04358322382904589
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,True,0.34012269973754883,0.45734071731567383,0.03933258923701942,3.0268089563897693e-05,0.03929676907137036
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,False,0.27429628372192383,0.9735150337219238,0.10396375700365752,0.00010802245149051443,0.10370879294350743
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,True,0.43768739700317383,0.8517804145812988,0.09814707782585173,0.00011668876548296496,0.09787063114345074
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,False,0.45770692825317383,1.4108319282531738,0.16364681819453836,0.0001440278434380323,0.16359784989617765
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,True,0.5586895942687988,1.2071576118469238,0.15699421810451894,7.836395667036407e-05,0.15693672490306199
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,False,0.6792035102844238,1.9370160102844238,0.23585060783661901,3.81096208244987e-05,0.2358139210846275
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,True,0.7045941352844238,1.6343121528625488,0.22699895657598973,7.499395599676563e-05,0.22694647987373173
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,False,0.8627972602844238,2.374516010284424,0.2948714207904413,4.918970390383741e-05,0.294830733910203
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,True,0.8256878852844238,1.9897809028625488,0.28411479568574577,8.595770047353408e-05,0.2840551750268787
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,False,1.0815472602844238,2.897953510284424,0.3640596410725266,4.5818293929289817e-05,0.36398951685987413
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,True,0.7436566352844238,2.415562152862549,0.3512672569323331,8.658358628668758e-05,0.3511948159430176
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,False,1.2651410102844238,3.335453510284424,0.42463500536978244,0.0002187653161084405,0.4245503721758723
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,True,0.8413128852844238,2.771030902862549,0.41621028335765003,9.857922224935654e-05,0.41612705611623824
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,39,False,1.4848065376281738,3.859806537628174,0.49705717980861663,5.721969732954622e-05,0.4969925351906568
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,39,True,0.9863018989562988,3.197269916534424,0.48625562836881725,0.00011078035204422256,0.48617025394923985
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,44,False,1.6682171821594238,4.297123432159424,0.556107464437373,6.445806653811813e-05,0.556019013049081
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,44,True,1.1073040962219238,3.552647113800049,0.5432898021303117,0.00011389391188164057,0.5431978499982506
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,50,False,1.8901410102844238,4.823734760284424,0.627807255377993,0.00025387894079334527,0.6276891501620412
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,50,True,1.2534222602844238,3.980015277862549,0.6129294817196205,0.00024804796815909894,0.6128011709079146
